scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,"You have already heard about the uses of [deep packet inspection] for the collection of personal information about Internet users for advertising. But I’d like to focus on other uses of DPI technology. Because any time a network monitors Internet traffic, we have a potential privacy problem. That harm is compounded by DPI tools that violate network neutrality with anti-competitive practices.",0.0,0,0.0,61.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Other productions include Stories from the Vaults, The Hunt for the Double Eagle, American Treasures, Nature Tech, Cutting Loose and kids-targeted Critter Quest.    ",0.0,0,0.0,25.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"NFL games were the top 16 programs on TV, 48 of the top 50 and 91 of the top 100.",1.0,17,0.0,20.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,"The deal seems to have shifted dynamics in the industry quite significantly: “Comcast overnight has become a huge customer of  Google , and Comcast has no way out of that in the short run,” the executive said.",0.0,0,0.0,38.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"YouTube Usage YouTube usage among our top 20 was nearly ubiquitous, with 19 of 20 sites having their own YouTube channels. The average number of videos uploaded was 281, with an average of 21 million channel views. Not surprisingly, the clear leader in YouTube views as Red Bull, with 196 million, with Nike second at 90 million (Figure 9).",0.0,9,0.9940682155215027,59.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Born in Los Angeles to Mexican immigrant parents, Salinas spent part of her childhood in Mexico City, where her mother worked as a seamstress while her father left town for work for long periods of time. The youngest of three daughters, Salinas moved back to Los Angeles in 1963, where she and sisters Tina María and Isabel grew up in a modest two-working-parent household in the city’s South Central neighborhood.",0.0,0,0.0,70.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"However, we at  Hulu have a vibrant  SVOD business that we've been running and operating for many years and we're trying to weave in live seamlessly with that existing  SVOD business,” he said. “None of these vendors were quite architected to make that possible.”",0.0,9,0.0,47.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"The  Google response, filed April 30 with the U.S. District Court for the Southern District of New York, also asserted that both  Google and YouTube “go above and beyond what the law requires” with regard to copyrighted material.      ",0.0,0,0.0,43.0,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,Canada’s National Ballet School (NBS) in partnership with the Global Campus Network at Ryerson University—both in Toronto—used Haivision encoders to present an innovative live streaming event of the performance Stream.,1.0,12,0.9950568462679189,30.0,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"We are tremendously excited to return to the True Detective franchise and to be working with the multi-talented Issa López, whose singular vision for her Night Country installment will be beautifully realized with Jodie Foster and Kali Reis in the starring roles,” HBO Programming executive VP Francesca Orsi said in a statement.",1.0,16,0.0,52.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"""We've been very big proponents of VOD since 2001 and try to secure as much great  content as possible,"" said Masenheimer. ""It's nice to add games of the number one baseball team to our mix.""",0.0,0,0.0,36.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gold Rush      120  51   171,0.0,0,0.0,17.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"And although Congress is deadlocked, the report authors said, the legislature should unlock itself long enough to pass laws “establishing transparency requirements for  content moderation decisions of social  media platforms and requiring platforms to enforce their  content moderation policies consistently.”",1.0,11,0.0,43.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,"A day after Plepler announced HBO  OTT , CBS announced a $5.99 per month  online offering dubbed “All Access,” allowing subscribers to watch live streams of local CBS TV stations in 14 markets and broadcast-network shows like The Good Wife and Blue Bloods a day after their original airing. While the ofering doesn’t have live sports (no National Football League games) or same-day network shows — the two main reasons for watching broadcast in the frst place — it could have appeal to binge-watchers through on-demand access to CBS’s vast programming library. All Access will ofer more than 5,000 episodes of classic network shows, including every season of such  series as Star Trek, MacGyver, Tw i n P e a k s and CSI: Miami, according to CBS.",0.0,0,0.0,131.0,0.4
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"systems can offload CDNs—local users pull content from  2.ATLAS II Packaging Server: TELCO streams live or VOD to  local packaging servers.Packagers also can provide for the  up to 7,000 simultaneous users at 1Mbps.It is being used for  re-use of live feeds for VOD delivery—at the same time they are  OTT television in a number of cities.",0.0,2,0.9970341077607514,61.0,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Streaming Media readers who distribute or deliver content understand the challenge in deploying a consistent experience across an ecosystem of varying capabilities and implementations. Seam less playback, for example, is a primary objective for the streaming client teams, and it is especially tricky with interactive content when you don’t know what to play ahead of time.  ",2.0,26,0.9980227385071676,58.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"For example, the Crunchyroll mobile app ranks No. 1 in monthly active usage among Gen Z consumers measured by data.ai, not just in the United States, but in Canada, the UK and Germany, as well. Crunchyroll comes in No. 2 among 16-24-year-olds in France and Australia.",2.0,25,0.0,46.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Rushnell and Gifford brought the movie idea to Hallmark. Michelle Vicary, the executive vice president of programming and network publicity at parent Crown  Media Family Networks, had the idea of tying three true stories, Love Actually-style, into a collective narrative. Gifford will host and Rushnell said she also will transform into acting in the movie in a way that “will be something never done before on American TV.”",1.0,17,0.0,69.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Yet to truly increase adoption and ease the burden on all those golden eyes from a quality control standpoint, the industry also needs a set of tools that truly mimic the human visual system.Until we have tools that move beyond PSNR and SSIM and toward more human-like perception of quality errors, the labor cost of optimizing videos to their best possible quality may prove too expensive for all but the highest-valued premium content.",1.0,17,0.9970341077607514,73.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,The second instance was last year’s conclusion in Verizon vs. FCC that the commission’s 2010 rules were insuf-ciently justifed and smacked too much of an absolute ban.,0.0,0,0.0,27.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Knight said Gusto TV is “all in” on AI and Sanchez said Family Playland is embracing it, too. He added, “As small programmers, it’s helping us compete.”",2.0,24,0.0,27.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The agency is required to issue its CALM Act guidelines by Dec. 15, including what fines (if any) will be levied on violators. After that, cable, satellite and telco TV operators will have a year to get their houses in order.",0.0,0,0.0,41.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Critically, the ability to keep pace with work orders without compromising results requires incorporation of QC as an automated component of ad-related workf lows end to end. This requires persistent real-time vigilance over everything essential to achieving desired results, including:",1.0,20,0.9985170538803757,40.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"“Our identifier is for content only.It has nothing to do with personal identifiable data,” says Garthwaite.“We pipe all of that data into the advertising ecosystem through SSPs and DSPs so that it can be used for direct, private marketplace or for open auction.”",2.0,0,0.9995056846267919,43.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,A Suddenlink spokesman said the operator remains in discussions with NFL Network; Charter couldn't be reached by press time.,0.0,0,0.0,19.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Dish Network also sees great promise in the melding of pay TV packages,  OTT delivery and app experiences, Niraj Desai, the company's vice president of product management, said.",2.0,26,0.0,29.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Flash is the only player that doesn’t have a simple facility for storing the file to hard disk for later playback. For example, with the QuickTime player, you right-click and choose Save As, so the kiddies can see the new Disney trailer as many times as they’d like without re-downloading. To do the same in Flash, you’d have to design a custom player, which is beyond the capabilities of many small companies.",0.0,7,0.9920909540286703,72.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Superman has remained one of the most iconic and beloved Super Heroes in the world,” said Amy Friedman, head of kids & family programming at Warner Bros. “This fresh take from the Warner Bros. Animation team delivers a modern, relatable Clark Kent alongside a fearless, whip smart Lois Lane who are navigating the small tasks of both becoming adults and trying to save the world.”",1.0,17,0.0,65.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"It's very fancy algorithms that eliminate flicker,” said Grass Valley Marketing Manager Ken Yas. “What you might not see at 2x becomes obvious to the human eye at 3x. This is a way of making that flicker, which would normally be perceptible at 180 frames per second, go away.”",0.0,0,0.0,49.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Irdeto announced an agreement with  Adobe Systems to support the Flash Access 2.0 delivery platform, with Irdeto providing a hosted licensing service for  content providers to distribute digital  media content securely over the Internet.",0.0,0,0.0,37.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,I think the question is whether or not the existing kinds of rules that govern privacy can be translated into an arena where you have a lot of interactivity taking place with  video service in the same way you do in broadband.,0.0,0,0.0,43.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"The IAB’s Digital Video Committee addressed the interoperability issue with the October 2008 release of its “Digital Video Ad Serving Template (VAST).” VAST’s aim is to facilitate interoperability between ad servers so that DoubleClick, Microsoft, Tremor Media, and the rest can call up a video ad from the same XML document,whether it be a linear preroll ad or a nonlinear overlay ad. The major players in the industry are now at various stages in the process of implementing VAST. “In 2009, you can expect to start seeing a great deal of interoperability,” says Paparo, principal author of the VAST document. “That will reduce transaction costs, not just for agencies, but also for publishers.” ",1.0,20,0.9930795847750865,114.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Zaslav noted that  HBO Max has begun selling advertising on HBO originals. The company began offering pre-roll spots — commercials that run before the start of a show like The Last of Us without creating commercial breaks that interrupt the program.,2.0,29,0.0,42.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,"As the television industry adjusts to the current environment, advertisers have to look for the opportunities that exist, and certainly esports would fall into that category, especially since live sports events are not likely to happen in the immediate future,” Carroll said. “The normal esports audience looks to fall in line with the demographics of many advertisers who are normally in regular sports would be looking for.”",1.0,0,0.0,67.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2 tablespoons mustard powder,0.0,0,0.0,17.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Washington— Top House and Senate Democrats are working on legislation that would prevent  online marketers from sharing Web-surfing information unless Internet users allowed them to.,0.0,0,0.0,26.0,0.1
