scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,word_count,number_of_types
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"There were only around 70 channels globally outputting 4K/UHD content by year-end, according to Futuresource Consulting. This consists of a mix of 24-hour and occasionally broadcast channels. Even fewer operators are picking these channels up and broadcasting them because, in most cases, the business case doesn’t add up.",0.0,5,48,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"As the first broadcast partner of the CES, the network produced live broadcasts of NBC’s Today and NBC Nightly News With Brian Williams from the show floor.      ",0.0,3,30,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"President Joe Biden has announced his intention to re-nominate acting Federal Communications Commission chair Jessica Rosenworcel as a member and chair of the agency, and to add Gigi Sohn as the third Democratic commissioner, which would bring the FCC to its full complement of five commissioners with a Democratic majority.",0.0,11,50,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ISPs can't make sharing information a quid pro quo for service (no take-it-or-leave-it offerings). And the item sets deadlines for reporting data breaches.,0.0,11,23,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"If they find an illegal stream they grab a segment of content and then compare it to the original content. “What they do is capture that video and send it to us,” says Nakano. They inspect the content using fingerprinting to see if it matches the known content. “What fingerprinting does is allows you to automatically identify a piece of content,” he says. “I compare those two fingerprints and I say ‘Yes, this is a 100 percent match’.”",1.0,16,78,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"He also takes the concerns of FCC commissioner Ajit Pai about new net rules straying into  content — under the amorphous general conduct standard, perhaps — and uses them to raise the specter of the Fairness Doctrine, which is often at the head of the parade of horribles.",0.0,11,49,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Unfortunately, much of Compressor’s stellar performance and deinterlacing quality is wasted with H.264 encoding, an area in which Apple used to be the breakaway quality leader. It’s hard to tell whether Apple lost ground, the other codecs advanced, or both, but Apple is now last in H.264 quality. At high bandwidths, of course, quality is quite good, but if you’re paying for your H.264 bandwidth, you’ll want to choose a different encoder. Access to H.264 encoding features is also quite limited. ",0.0,5,82,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Also, the network's emphasis on cultural foods has helped it draw more multicultural viewers to the network, Smith said. The network is drawing about 33% more African-American and Hispanic viewers combined than its predecessor Fine Living, according to network officials.",2.0,25,40,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"The third level is “real time,” as required by interactive applications like gambling and auctions in which even 2 seconds is too long. At least in the short term, HTTP-based technologies probably can’t deliver this at scale, so you’ll be looking at a WebRTC- or WebSockets- based solution. ",0.0,12,49,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"With a little over 100 days left to the national shutdown, it is critical that broadcasters unite, making a concerted effort to properly educate and prepare consumers well ahead of the deadline,” Ion chairman and CEO Brandon Burgess said in a prepared statement. “By addressing viewers’ concerns early through these tests and our ongoing education campaign, we are ensuring that no viewer will be left behind.”",1.0,18,66,0.2
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"FiOS nowrepresents 63% of Verizon’s consumer wireline revenue — or about $2.2 billion for the first three months of 2012 — up from 54% a year ago. Consumer wireline revenue grew a modest 1.7%, while Verizon’s overall wireline segment (which includes enterprise and wholesale) posted operating revenue of $9.9 billion, a year-over-year decline of 2%. The wireline business “is a drag on growth and a drag on value, and it still accounts for almost half of proportionate revenue and 70% of invested capital” for Verizon as a whole, Sanford Bernstein senior analyst Craig Moffett wrote in a research note.",0.0,0,99,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Vice president of broadcast operations John Schultz is based in Denver; senior director of VOD technology R.J. Vilardi is based in New York.,0.0,1,23,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"HBO programming group and West Coast Operations president Michael Lombardo said that all three  series will return next summer, The vampire-tinged True Blood is averaging more than 10 million cumulative viewers, while Hung, which follows a about a down-on-his-luck man who decides to use his best attributes and becomes a gigolo, is averaging more than 10 million cumulative viewers.",1.0,0,60,0.2
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"Programmers will have to start making those decisions soon. Although  streaming has obviously been a part of at least some sports rights deals -- and the major broadcasters have already locked up Major League Baseball, PGA Golf and SEC Football agreements recently -- there are still several left to negotiate. According to Nathanson, ESPN’s MLB rights deals come due in 2022, as does NBC’s Premier League pact. In 2023, several NFL rights deals expire: ESPN’s Monday Night Football, Fox’s Thursday Night Football and Sunday NFC packages, NBC’s Sunday Night Football and CBS’s Sunday AFC football package. Also that year, Fox and ABC/ESPN’s Big Ten college football packages are set to be renegotiated.",1.0,16,113,0.4
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The IETF document adds that, in the future, for more accurate screen-capture delivery, “[i]t may be advisable to use video codecs optimized for screen content for the representation of this type of content.”",0.0,5,33,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"NCTA had issues with Sohn's offer to  recuse from Locast-related issues , suggesting she either needed to recuse herself from other issues she has advocated for--like net neutrality rules, which NCTA opposes--or not recuse from any of them.",0.0,11,39,0.1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Unless you’ve been around the industry for the full 21-plus years of innovative chaos,  you’ve probably never heard of Burst.com and the David versus Goliath fight it waged successfully against Microsoft around the patented concept of buffer-based playback. The short version is that Burst.com created a solution for real-time video delivery, attracting the interest of pundits like Robert X. Cringely  and investors like the band U2, as early as 1994. After U2 used the technology to stream a concert in 1997, it became apparent that acceptable visual quality with then-state-of-theart codecs far exceeded the available bandwidth the average consumer had access to.",0.0,2,104,0.3
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Nostalgia can be a big driver for remakes of movie and TV hits that have built-in audiences but may be sitting unused in the crowded soup of  subscription VOD platforms. The challenge, of course, is to parlay that nostalgia and bring in the old crowd, as well as new viewers, without it all seeming tacky.",1.0,18,56,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Hulu 's expansion from a library of on-demand offerings to include live channels has also tapped into growing consumer demand for  streaming media , vice president of product Richard Irving said. “We have seen a 98% increase in signups since we launched the live product,” he said, along with greater usage. “Since the launch of the fall season, with the new network programing and football, we seen a 70% increase in viewership of live  content .”",1.0,18,78,0.1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"VOD was modeled after the  video rental store business, but apparently they failed to realize that the  video store business was usurped by  Netflix , Redbox and libraries (DVDs), and  Netflix ,  Hulu , Amazon, and Vudu ( streaming ).",0.0,9,45,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Not all analysts were entirely convinced that Viacom can turn around the ad situation quickly. In a research report Thursday, Morgan Stanley  media analyst Ben Swinburne noted that consensus estimates for the fiscal second quarter are for 4% to 5% ad sales growth, which he __nds hard to reach given continued ratings declines at Nick and MTV. He estimated the two networks’ ratings ratings were down 22% and 19%, respectively, in live key demos.",1.0,0,75,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Michael Solomon is another person who has spent decades making his living in traditional  media and now hopes to make a big splash in digital  media and  online . The former president of Lorimar-Telepictures and Warner Bros. International Television is launching IPTV service Truli this spring.,0.0,1,49,0.1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"A very different approach to news can be found at Newsy, which is the centerpiece of E.W. Scripps’ attempt to bring in newer generations of viewers, particularly the 18-34 millennial set. Here, the goal is not simply to deliver news  content to all the mobile and IP-connected devices heavily used by younger viewers; this app also wants to make news more appealing to younger demos by reinventing the way the news is presented and produced.",1.0,19,76,0.4
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Then all of the skinny bundles offered cloud DVRs seemingly overnight. Cloud DVRs are even better than hardware DVRs, since you can tap into your recordings from any device.",1.0,14,29,0.3
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"No matter what tools you use to create them, captions are a crucial addition to your video workflow. Beyond accessibility for deaf and hard of hearing viewers, captions improve SEO rankings, enhance video consumption in louder environments, and often improve viewer comprehension. Particularly for longtail VOD-type clips, which can be captioned with minimal expense and effort, captioning can be a very wise investment. ",1.0,19,64,0.3
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"However, disruptive technologies have a habit of sneaking up on the market leaders. Last year, the Federal Communications Commission adopted small-cell rules intended to speed site approvals, simplify site preparation and ensure local governments charge fair and reasonable site-leasing fees. While these rules may be challenged in court for infringing states’ rights, more than 20 states have enacted small cell-friendly regulations. And if history is any guide, we can expect millimeter wave technology will benefit from significant price reductions and performance improvements over the next decade.",0.0,11,86,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Execs from HBO Max, Nielsen, ViacomCBS and Avalon tapped for three-year terms",0.0,11,20,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The Road to Broadcast Quality So what is the quality of online video today? Thankfully, there is a heightened sensitivity within the industry around improving online video. Unfortunately, vendors are trying to solve the problem individually. From technology provider to content owner, there is little standardization regarding improving and guaranteeing the quality of online video. And that leaves viewers holding the bag. ",0.0,0,63,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Users can also take advantage of the capabilities of the Inconcert platform for live and VOD event streaming—encryption features for secure payments, multiple camera angles, and optimized device management for superior streaming experiences—and they can monetize livestreams through paywalls, banner ads, or pre-roll/ mid-roll ads. ",2.0,29,46,0.2
