label,technical,paragraph,word_count,internal,cognitive,performance_constraints,source,nonuniform_progress,scarcity,external,user_heterogeneity,transactional,number_of_types,coordination,demand
0.0,0.0,"Smartphones still see more video views than tablets, most likely due to a better penetration. The major demographic that is hooked into mobile video are the Millennials in the 25–34-year-old range. They are consuming 200% more video content on their smartphones and tablets according to a study commissioned by YuMe. They also watch the least live TV, which may account for their uptick in mobile video viewing as well as the largest portion of all forms of video content consumption. The study also found that, among Millennials, tablets are more popular than smartphones for video viewing.",96,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.3,1.0,1.0
0.0,0.0,"Replete with a  video player featuring various programming spots and showcasing the network's focus on conservation, affiliates can see Outdoor Channel's standard-, high-definition and  video - on - demand content first-hand. Additional marketing information is also featured, promoting the network's national campaigns and delivering key marketing elements, as well as offering instant access to current programming details. Cable executives can also use the affiliate site to research Outdoor Channel in developing tools and presentations for local advertising sales.",80,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.0,0.0,"Participant bought Documentary Channel and the distribution for Halogen TV and will put Pivot in 40 million homes when it launches in August, Shapiro said. It is also following a new path, off ering Pivot as a Netflixstyle  streaming video service for a small monthly fee.",47,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
0.0,0.0,"We really think the live component of Storytellers is really important to that franchise so people feel it’s really unfltered and unedited,” Calderone said.",24,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"The data correlates with what has been a continual increase in the number of African-American images on-screen. The share of roles for Black actors on scripted shows during the 2018-19 TV season increased to 18% from 15.7% on broadcast; 18.2% from 17.5% on cable; and 11.9% from 10.1% for  subscription video - on - demand ( SVOD ) services compared to the year prior, according to UCLA’s 2020 Hollywood Diversity Report: A Tale of Two Hollywoods.",77,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,"Disney : Looking out for the interests of its ABC owned-and-operated television stations,  Disney told the FCC that no matter how an MVPD is defined, if over-the-top providers retransmit signals — and the definition of retransmission is at the heart of the debate over mobile TV provider Aereo (see related story, this page) — TV station signals “and the copyrighted  content they deliver, they must get consent to do so.",72,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,,0.0,0.0
0.0,1.0,"They invoked the pandemic, including the rise of the Delta variant, as reason that the increase would be hard to absorb, increases they can't pass along to their audience--as say, could ISPs via their monthly bills.",36,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
0.0,0.0,"While Telemundo is making the U.S. Hispanic ratings derby more competitive lately, Falco has steered Univision toward younger, millennial viewers through the creation of original multi-platform  content . Falco in 2016 oversaw Univision's acquisition of millennial-targeted  media company Fusion through the purchase of  Disney 's stake in the service. It also acquired satirical  media group The Onion and the legally humbled Gawker  Media . Still in the wings is a potential Univision public offering in 2017.",81,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,1.0
0.0,0.0,"In addition to distributing some 360,000 hours of  content per year, iN DEMAND produces some 40,000 promotional  video segments annually, many customized for afliates.",26,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2.0,0.0,"You’re an enterprise looking for town hall  and similar broadcasts along with VOD support  for onboarding, training, regulatory compliance,  and knowledge retention. In essence, you’re looking for a single service that can satisfy both your live and VOD requirements and make them all work within the firewall. This means you’ll want many of the features previously described but also access to single sign-on for users, the ability to access enterprise CDN functionality to efficiently deliver the video inside the firewall, and the ability to run multiple live events simultaneously. You may also want webinar-like features such as polling, chat, and live Q&A, as well as lead-generation features such as the ability to request an email address from a viewer or insert a call to action. ",129,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,1.0,"Since then, Comcast’s approach to managing peer-to-peer traffic has erupted into a political issue for network-neutrality proponents who want to restrict the ways Internet providers can manage their networks. As a result, the MSO has pledged to work with BitTorrent and P2P companies to adopt a “protocol-agnostic” technique that would limit bandwidth consumption for only the heaviest-downloading users during times of peak congestion.",63,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.3,0.0,0.0
0.0,0.0,"A s recently as 2 or 3 years ago, most live  streams were distributed by a single service provider like Livestream or Ustream, whether on a page on their websites, via an embedded player on your website, or both.With the rise of YouTube Live, Periscope, and particularly Facebook Live, the focus has changed from publishing to a single platform to getting your video on every platform possible.As with all things streaming video related, there are multiple ways to get this done.This article will cover the most prominent alternatives.",89,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"Then, I waited. You can’t watch videos until they’ve completely downloaded. One hour later, which Amazon correctly estimated as the download time, the  video was queued up and ready to play. However, according to TiVo, on slower broadband connections (under 1 Megabit per second) a movie could take up to 5 hours to transfer.      ",58,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
0.0,0.0,the FCC’s proposed rulemaking defning over-the-top  video providers as MVPDs could breathe new life into  subscription service Aereo.,20,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0
0.0,0.0,"Time Warner Cable — with 13.3 million subscribers, or 14% of the 96.9 million pay TV subscriber universe — has a lot more headroom under the cap than Comcast.",29,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0
0.0,1.0,The gains come after several quarters of slower growth in the segment. But analysts who once feared the demise of high-speed Internet are singing a different tune now.,28,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,1.0,"With the program, dubbed Biddle (for business middleware), the disc players could bypass cable and satellite companies as providers of HD  content .",24,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"“No, it’s not with YouTube themselves,” Rafi explains. “Where the unsavory business practices are coming from are the multichannel networks. Basically, YouTube has given a lot of power over to these multichannel networks to be able to almost be the support system for all the top people on the site, even the tiny people on the site, that are trying to become bigger. All these networks, like Maker Studios, Machinima, Fullscreen, Big Frame, IGN—I think there’s a good couple hundred now, if not more, that all have been making people sign contracts with them, similar to how an old, traditional Hollywood studio would, where they’re owning IP [intellectual property] for doing almost nothing for the people.”",116,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,1.0,0.0
0.0,1.0,"1. Many manufacturers outsource development of their codecs to a third party that specializes in that technology. In fact, the majority of encoders rely on codecs created by a single vendor. While this approach can be cost-effective, it necessarily entails ceding control over development to a third party and accepting that the codec will be fundamentally similar to many competing products.",61,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0
0.0,1.0,"HE-AAC Multichannel is the only native surround audio codec in Android and enables the playback of high-quality 5.1 surround content on Android 4.1 phones and tablets connected via HDMI to a home theater system. In combination with adaptive HTTP streaming technologies such as MPEG-DASH, Android devices become true delivery platforms that allow service providers to offer their content using the most efficient, highest-quality MPEG standards available today. HE-AAC’s ability to dynamically adapt audio bitrates to changing network conditions makes it the ideal solution for adaptive streaming environments. ",88,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"Nobody was asking what consumers wanted,” Chris Rethore, the VP and GM of Los Angeles-based research firm MarketCast told Next TV. “Nobody asked when cost would become a factor for those who would use [premium VOD].” So Rethore co-authored a study, interviewing 1,200 U.S. consumers (ages 18-64) in March, focused around a simple question: would you pay $50 to watch a  film the same day it appeared in theaters?",70,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0
0.0,0.0,"Why are video cookie-driven digital ads so annoying to consumers? They separate them from the content they’re trying to engage in, and the targeting is too vague to be helpful.",30,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.3,1.0,1.0
0.0,0.0,"Programming costs have accelerated at a much faster pace. For Time Warner Cable, programming costs rose 6.5% in 2009 to $4 billion while  video revenue grew just 2.2% in that year. Comcast's  video revenue rose 1.1% in 2009, while its programming costs grew 8.8%.",46,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"How about SLA? Amazon EC2 offers at least 99.95% (aws.ama zon.com/ec2-sla) availability. This translates to a target of 4.38 hours annually that the entire service may be unavailable. Our application always runs in at least two regions all the time. Broadly speaking, this means we end up with an overall service-level agreement (SLA) for our application of (100-(0.05% x 0.05%)) = 99.9975%. The key to maintaining this availability is the autonomy of the different regions and the applications. The chances of something going wrong on a server in a public cloud data center are hardly different from the odds of something going wrong on a machine you own and host in your own location. In the case of an IaaS public cloud, however, you have instant access to many thousands of other resources to use in place, and you can— and should—be using multiple systems for redundancy all the time. ",129,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,Front Office Sports reported that MLB was considering taking back the TV rights to games in the event of a bankruptcy.,21,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0
0.0,0.0,"Ben “Yahtzee” Croshaw of Zero Punctuation fame regularly garners more than 6 million downloads a month for his  video -game reviews on The Escapist ( www.escapistmagazine.com ), a website dedicated to computer games and digital entertainment.",37,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0
