scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"An ongoing project for my department is to produce video profiles of our school’s faculty. The foundation for these videos is an interview with the professor combined with B-roll of him or her teaching class, conducting research, and working with students. One goal of these profiles is to promote the school by letting potential students see and meet the faculty in a way that’s difficult to do with just a short bio or CV",0.0,0,0.0625,74,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"where the lower bitrate quality is worse than the higher  bitrate version.Many other factors, including the quality  of the original source content and any preprocessing  filters applied will determine the final quality of the  compressed or encoded file.",0.0,0,0.625,42,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The third way, true streaming of on-demand content, required hefty hardware assistance in further compressing video content into data rates more akin to dial-up modem speeds than to CD-ROM data rates. To be honest, though, hardware assistance was needed for almost every early video codec, regardless of the data rate, resolution, or even frame rate.",0.0,0,0.6875,55,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,The Advertising Landscape,2.0,0,0.875,19,0.2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"At the same time, celebrities such as Brent Spiner, Kevin Pollak, Kiefer Sutherland, and Kevin Spacey will continue to produce web series in the year ahead, and more stars will join them online. These celebs are moving to the web to gain more creative control and to reach their fans, who they are already interacting with via Facebook and Twitter, directly; another reason for the move to the web is because traditional TV jobs are scarce. As Spiner told Streaming Media recently, “I want a show and the networks aren’t exactly breaking my door down to get me.”",1.0,18,0.25,98,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"I think the [FCC] should be saying no to some of the largest carriers,” he said at the conference. “Comcast has a waiver in front of us where they are asking just for a further delay without any kind of a date certain on when they will be able to develop downloadable security. I think it’s time for us to move forward.”",0.0,0,0.0,62,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"lion uniques — and it originally started as the place where you could get the recipe so you didn’t have to write it down while you were watching TV. It seems like a small thing, but it made it easier to watch so you didn’t have to put the recipe up on the screen. So that’s what it started as but now, I mean, it’s so much more than that. Billions of articles, food encyclopedia, everything you could possibly want to know about food, as well as videos. So it’s a huge part of our brand.",0.0,0,0.375,96,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"We’ve got such a large customer base for SVOD, we can see very quickly if AVOD is having any degradation in service versus SVOD. We have not seen that, by the way, but we would notice that immediately, because we would compare a manifest that doesn’t have ads in it to a manifest that does.",0.0,0,0.875,55,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"In the ring, YouTube star Jake Paul on Sunday will look to advance his boxing career when he faces Tommy Fury in the main event of an  ESPN Plus pay-per-view boxing card on Sunday. On Saturday,  Showtime will telecast a live fight card headlined by the junior welterweight championship fight between Subriel Matias and Jeremias Ponce.",1.0,0,1.0,58,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,"Social Trends with a Focus on AI and Privacy:  Twitter continues to shed advertisers and users as it struggles with brand safety,  content moderation, and executive departures following Elon Musk’s acquisition of the platform. TikTok continues to increase its share of  video time spent, providing consumers with an effective quick hit of entertainment dopamine. Meanwhile, a bill to ban the platform is gaining steam in Congress.",2.0,0,1.0,69,0.3
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"I have to commend Teradek for packing so much capability into what seemingly looks like a very simple app on the iPad and offering all the free apps for camera remotes on the phones.By no means is it limited to what I’ve discussed here.If you want to add hardware or if you want to unlock the paid options, that’s up to you.You can also step up to the much more powerful full version of Airmix with more cameras, green screen, a dedicated audio mixing page, instant replay, and more.The Core ecosystem offers many options as well.Adding these elements is obviously going to cost a little bit, but out of the box (so to speak), Teradek Airmix Solo is a great little free streaming app that is packed with useful features.",2.0,29,0.875,130,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"What conclusion do I reach on the Baseline vs. High profile issue? Well, in Figure 2, you can see that for every red spike there’s a blue spike, indicating a region where the Baseline profile outperformed the High Profile. Figure 4 shows comparison frames from one of those regions, where Baseline-encoded quality clearly exceeds the file encoded using the High profile. Overall, there’s no doubt that High profile quality exceeds Baseline, though like objects in the mirror, the quality might be closer than you think. I still recommend going with a single set of files, though reasonable minds can certainly differ. One final caveat: While still image comparisons are very useful, you should always compare the files during real-time playback to identify motion artifacts. ",0.0,5,0.5,125,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"Public Knowledge argues that  online competition should be part of the review, with conditions insuring nondiscriminatory access to  online as well as traditional programming distribution.",0.0,0,0.1875,27,0.2
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,"Measuring Viewer Experience QOS Technology promises “intelligent solu­tions to secure and accelerate your business,” and there are a number of different tools in its box.“Our mode of measurement is by inserting a [software development kit] directly into the streaming publishers’ apps to measure full cen­sus, real time continuously” says Sai Adithya, se­nior network security engineer at QOS Technol­ogy.“We measure the viewer’s experience—their engagement, behaviors, what they’re watch ing, what device they’re on, where they are.”  At any given time, there may be 20 or 30 mil­lion simultaneous streams playing, and QOS Technology provides actionable insights to dev ops, engineering, product, marketing, and ad monetization teams using AI and ML to deter­mine a root cause to what people are reacting to.“We’re more focused on finding insights from data either automatically or that humans can take action on,” Adithya says.",2.0,27,0.9375,132,0.5
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"SOCIAL MEDIA IS A CENTRAL PART  OF THE LIVE PRODUCTION ECOSYSTEM Social media has become such a huge part of the live viewing experience that commentators or broadcasters will actually boast about a trending hashtag or share some of their favorite relevant posts with the audience, and social media engagement brings with it new economic opportunity.",1.0,18,0.8125,57,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"S T A T U S U P D A T E : Encrypted Media Extensions by Jan Ozer O n July 6, 2017, Tim Berners-Lee, the di- rector of the World Wide Web Consortium (W3C), moved the Encrypted Media Extensions (EME) to recommended status.Although this move was later appealed and the final decision is on hold, this felt like a good time to review the status of EME as a replacement for plugin-based DRM.",0.0,0,0.625,75,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"They can then create their own personal channel with TiVo and then invite TiVo subscribers of their choosing to ""subscribe"" to the channel at no additional cost. TiVo users can then select a TiVo Season Pass       http://www.tivo.com/1.2.1.asp     recording that automatically adds the sender's latest videos to the viewer's now-playing list -- the same location where they access all of their television recordings.      ",0.0,0,0.0,70,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The CW’s February launch of football-themed  All-American spinoff All-American: Homecoming and HBO’s March 6 premiere of  Winning Time: The Rise of the Lakers Dynasty , about the NBA champion Los Angeles Lakers teams of the 1980s, add to a lineup of sports-themed shows already competing for viewers.",1.0,0,0.9375,49,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Having cable operators serve as “app aggregators,” bundling different programming apps based on genres or prices or something else, while they are selling broadband, would seem to solve a couple of problems.  Content companies could stick to what they know best -- creating programming -- while leaving the nuts and bolts of distribution -- billing and customer service -- to the segment that counts those functions as key components of their respective wheelhouses.",2.0,0,0.875,74,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"several key trends are shaping the future of the livestreaming market. While the number of streaming distribution outlets, web viewers and video content itself are all going up, the cost to produce high-quality live streaming content is going down. Lessons learned from traditional TV broadcasting and post-production are helping us.",1.0,18,0.125,50,0.1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Unless you’ve been around the industry for the full 21-plus years of innovative chaos,  you’ve probably never heard of Burst.com and the David versus Goliath fight it waged successfully against Microsoft around the patented concept of buffer-based playback. The short version is that Burst.com created a solution for real-time video delivery, attracting the interest of pundits like Robert X. Cringely  and investors like the band U2, as early as 1994. After U2 used the technology to stream a concert in 1997, it became apparent that acceptable visual quality with then-state-of-theart codecs far exceeded the available bandwidth the average consumer had access to.",0.0,2,0.75,104,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Akamai chief technology officer Charlie Gero has argued in favor of what he calls zero-trust security architecture. “Companies must evolve to a ‘never trust, always verify’ zero-trust model to secure against the wide variety of threats that exist and are constantly evolving,” Akamai stated.",1.0,0,0.6875,44,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"For the overall fastest live encoding speeds, you’ll want to look at Inlet’s Spinnaker, which is designedfor high-availability broadcast applications.",0.0,5,0.0,20,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"In the last 18 months, though, the nation's largest operator has made particularly dramatic changes as it freed up bandwidth as part of analog reclamation efforts and other upgrades. This has allowed it to dramatically expand the number of Spanish-language channels in its packages to around 60 in many markets; increase its Spanish language HD channels; more than triple its Spanish VOD offerings, from 170 to over 600 choices in the last 12 months; and expand its multiplatform delivery, with more Spanish-language  content for the Web and mobile devices. Newer networks added include Caracol TV, Multimedios, Utilisima and Canal Sur.",0.0,0,0.25,101,0.2
