scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,bottid,word_count,number_of_types
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"So good luck MPEG LA. The streaming media marketplace will be more profitable, and will evolve more rapidly, if you can take WebM off the table and help solidify the market around a single codec.",0.0,0,35,0.3
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Of course I could have chosen a better date because there was plenty of the fluffy white stuff on the ground,  an “effective” tool for business communications by more than 90% of executives (Wainhouse Research Q4, 2017).Despite this statistic, the networking of enterprise video often gets scant attention.We think 2018 will be the year that video networking will be front and center in most large organizations.",1.0,0,67,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"SET YOUR EXPECTATIONS Start with a look at your delivery logs and assess which streams your viewers are primarily watching.If your current max bitrate is 8Mbps and you’re primarily delivering your top-quality stream, per-title should be able to deliver significant bandwidth savings with minimal perceived quality reduction.In addition, in this usage scenario, a system that doesn’t change stream resolution isn’t such a big deal because most viewers are watching 1080p anyway.",2.0,0,71,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Viacom's digital  video impressions this year will increase to 3 billion from about 1.5 billion a year ago, Day said. Next year, with Pluto TV, “we're predicting that's going to grow to 5 billlion,” she said.",1.0,20,37,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,Cook's comments came a day after Apple announced that the Season 2 debut of Ted Lasso last Friday produced Apple TV Plus' biggest premiere numbers ever ... without disclosing any numbers.,1.0,21,31,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Teamwork requires real-time connections to allow for collaborative post-production. That also is not new to the broadcast ecosystem. But existing solutions required dedicated appliances, networks and robust internet connection speeds to guarantee the necessary quality to work well.",1.0,0,38,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"By comparison, all-in-one solutions promise a complete, end-to-end video workflow hosted in the cloud. With this approach, users can shed a great deal of the capital and operating expense associated with video processing and delivery. However, such platforms generally use a onesize-fits-all approach that may not work for many video providers. Often, every aspect of the workflow—from ingest to encoding, digital rights management to packaging, and content delivery network (CDN) to video player—is a proprietary solution developed by that same vendor, who may not have a core competency in each element of a comprehensive video workflow. Customers use only the vendor’s components, so sourcing best-of-breed technology for specific parts of the workflow is not an option. These solutions are often designed around a narrow set of use cases that work well for certain requirements and less so for others, and the ability to control or tune the platform to a provider’s unique needs is limited. This approach often does not include broadcast-grade features or the latest codecs, which leads to inefficiencies and limits video providers in their ability to deliver the viewing experiences their audiences have come to expect.",1.0,0,127,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Roku, which reports Q4 earnings Thursday, has steadily evolved into much more of a  media and advertising company and far less of a maker of gadgets, for which it derives only around 14% of revenue. But Roku still has very good reasons for controlling its own destiny with smart TVs, which drive the majority of its sizable active user base.",0.0,0,61,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Adam Helfgott, CEO at programmatic provider Madhive, said in this environment clients have been receptive to “going full force” now with data-driven approaches, “much higher than we've ever seen.”",1.0,18,29,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"In terms of how long it should take to convert over to CMAF, Speelmans says, “In my experience, most packagers already support it today, so it’s only a matter of reconfiguring.Players are usually able to support it transparently as well.It will depend on the setup of your pipeline to get this done, but I would assume no more than two weeks of work.Keep in mind you would want to do a full test afterward, meaning you would need some additional time for that.”",1.0,0,83,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"However, while that process is taking place, there are a number of ways to create hype for that video.For years now, audiences have wanted to connect on a deeper level with the brands and companies they interact with.Sharing the behind-the-scenes content that comes from creating a video is a great way to pull back the curtain and forge a connection with your audience.",1.0,0,63,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Since the UFC has a younger-skewing audience, King said, its fans are more likely to view  content online or via mobile devices. “Digital has evolved [along with] what you can do in the digital space,” she said. “Bandwidth isnow huge and very accessible, so you can put everything  online that primarily you could only put on television before.”",1.0,0,60,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Samsung , which has been bundling the Gear VR with its new S7 smartphones, hasn’t announced how many headsets have been shipped, but “suffice it to say we’ve been really excited with the way that adoption has gone,” Romo said. “When we launched [on that platform] we saw a huge push from those folks to get on the product … We now have an opportunity to get in front of a much broader audience.”",0.0,0,74,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"OTT clipping workfl ows for social media For pre-recorded, episodic content, the responsibility for generating clips for OTT distribution can be made part of the editing process when programs are assembled prior to broadcast. For live news and sports programs, this is not an attractive option, particularly when fi nished content only becomes available during the broadcast. The resulting fi les, which contain all of the fi nished video, audio, graphics and closed captions, can then be used to create the clips for OTT services and online destinations. ",1.0,0,89,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"Elaborating on the problem at the NAB 2019 presentation “Best Practices for Deploying CMAF, DASH and HLS at Scale,” David McLary, VP of video technology at NBC Sports Digital, said, “Everybody we’ve talked to has said that CBCS support is coming in the next 1218 months [for new devices and updates]. But you’re always going to have the problem of older devices. Devices that only support CTR and not CBCS aren’t going away, and I don’t know if they’re going to get updated. That’s something that we’re going to have to consider as we try and support the older devices as we get further down the road.”",1.0,0,107,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"IF ADOPTION OF HDTV WAS A SPRINT, achieving broad acceptance of 4K is proving to be closer to a marathon — on a real hot day. But SES, which markets an increasingly popular soup-to-nuts 4K/HDR solution for pay TV operators, said it's making progress.",0.0,5,44,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The bidding forced  Disney ’s ESPN unit to stomp on the accelerator. Under a new contract that would run through 2025, ESPN will pay between $75 million and $90 million a year. Its current three year deal costs just $5 million a year.",0.0,0,44,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Charter Communications, whichhas a new CEO in former Cablevision Systems chief operating officer Tom Rutledge, will again focus on cutting customer losses. Swinburne predicts the MSO will shed about 23,000 basic  video customers in the period, comparable to the 25,100 basic customers it lost in 2010. Aggressive promotions will help drive Charter subscriber metrics, according to ISI Group  media analysts Vijay Jay-ant and Judah Rifkin. In a research report, the two analysts noted that a pair of aggressive high-speed-data promotion plans — one that delivers speeds of 15 Megabits per second for $20 per month and another that delivers 30 Mbps for $30 per month, compared to other MSOs that offer similar speeds for $49 and $59 per month — has been “wildly successful,” andshould drive strong growth. But that could come at aprice — while HSD additions are expected to be about 50% higher than in the prior year, cash flow growth will lag analysts’ consensus ex-pectations.",0.0,1,127,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Vivoom uses a set of technologies to underpin its platform. The first is in the form of a perpetual license to use Boris FX's Sapphire visual effects engine for mobile that enables Vivoom to be creative in how viewers are inserted into a scene. Vivoom also has some patent pending technology around moderating capabilities that enables a brand gain control of what they are obtaining from consumers and viewers before it is published to the world. A third piece is a client portal that lets networks insert user-generated  content into a linear broadcast.,1.0,18,94,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"When WE tv launched its WE tv Sync product halfway through the last season of reality show Braxton Family Values, ratings for the  series rose 21%, said WE tv senior vice president of digital  media and business development Jen Robertson. WE tv Sync mixes a live experience with Twitter, Facebook and  online feeds during the  series ’ linear showings.",1.0,18,63,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The Comscore Stickiness Index rating reveals which basic cable shows have the highest viewing engagement levels based on several factors. A higher Stickiness Index number indicates more of the audience is tuned in for the duration of the telecast. Please note that this data is not based on finalized ratings, so some slight differences may emerge when ratings are final.",1.0,18,60,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"MobiTV’s assets provide the opportunity to expand and enhance our IPTV solutions for existing TiVo customers as well as continuing to service newly-acquired MobiTV customers,” said Jeffrey Glahn, Xperi senior VP of global sales, in a statement. “This agreement allows a seamless transition for existing MobiTV customers to enjoy the offerings at TiVo and enables NCTC to provide continued value to its members in a time of industry transition.”",2.0,26,69,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"WHY WE’RE WATCHING: Michele Thornton Ghee, who joined what was then Centric TV in 2012, was instrumental in branding it as “The First Network Designed for Black Women” and then into BET Her. Her team is charged with growing the network's revenue base. Thornton Ghee has worked for CNN, A&E, History and The Weather Channel. She began her career at SBC Communications (Pacific Bell) in Oakland, Calif. She has written two books: Stratechic: Life and Career Winning Strategies for Women and Stratechic 2.0: Her Plan, Her Power, Her Purpose.",2.0,25,89,0.1
