scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"The FCC defines minimum speeds as those needed for “adequate performance” by the relevant application based on one activity at a time, so if there are multiple  video streamers concurrently, the need for speed increases significantly.",1.0,23,0.0,37.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Charter is developing a “World Box” that will focus on cloud-based services, akin to Cablevision’s “Future Services Portal” plans.",0.0,0,0.0,19.0,0.2
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,"Elsewhere, Asian sports proponent One World Sports has acquired exclusive North American TV and broadband rights to 72 Yomiuri Giants home games during the 2013 Nippon Professional Baseball season.",0.0,0,0.0,29.0,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Up to now, it’s more of a capacity issue and less of a rights issue,” Marsh said. “Most connectivity players won’t let you stream.”",0.0,0,0.0,24.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Hacks’ Jean Smart, Jason Sudeikis repeat as lead actress, actor in comedy  series",1.0,0,0.0,17.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"In past summers, when the Olympic Games hit television airwaves, die-hard fans of niche sports like archery or fencing were usually left out in the cold. Such so-called “minor” Olympic sports had trouble delivering audiences large enough to justify airtime.",0.0,0,0.0,40.0,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Speaking of claims, DSPs, and DaVinci, the other approach to hardware-based encoding comes in the form of FPGA (field-programmable gate array).The solution I previously mentioned, from the SDVoE Alliance, uses an FPGA alongside the 10Gbps network interface, and the organization has explained to me in the past that it does so because of both power and performance benefits, since FPGAs provide very wide signal processing paths. ",0.0,5,0.9990113692535838,67.0,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Table 1 shows a summary of the results. Overall, since lower scores are better, Flash edged out Apple’s H.264 for top quality, 1.39 to 1.72. However, as you can see, Flash scored 106 total points to 100 for WMV-9 AP and H.264. It’s nice being first and all, but with this small a difference, you have to wonder if anyone will notice. As it turns out, analyzing each category separately put a different spin on the issue. So let’s jump in. ",0.0,5,0.9920909540286703,82.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"The satellite-TV giant asked the Federal Communications Commission to clarify whether its  video -navigation rules — which cover “multichannel  video programming distributors,” a phrase traditionally used to refer to cable, satellite and telco TV companies — would apply also to Internet-connected devices like Roku set-tops.",0.0,0,0.0,47.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"""Various parties have suggested that Congress could step in and restore the commission's authority over broadband networks,"" said Free Press. ""While Congress has begun discussions regarding comprehensive revisions to the Communications Act, the legislative process necessarily operates more slowly than the administrative process. The last time Congress updated the Communications Act, it took at least five years. Because we cannot afford to wait that long to pursue the nation's broadband goals, congressional efforts cannot and should not supplant commission action.""",0.0,0,0.0,80.0,0.1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,"But Nick’s music sales have paled in comparison to those of competitor     Disney Channel. Tween-targeted     Disney sold more than 10 million records last year through the combined soundtrack sales from original  movies The Cheetah Girls 2       http://www.multichannel.com/article/CA6408870.html     and High School Musical       http://www.multichannel.com/article/CA6415113.html     , as well as original  series Hannah Montana       http://www.multichannel.com/article/CA6415754.html     .      ",0.0,0,0.0,76.0,0.5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"CCIA, whose members include Facebook,  Google and Twitter, said that like the JCPA, which creates an antitrust exemption for broadcasters, newspapers and other news  content providers to jointly negotiate payment from Big Tech, the Canadian bill would “damage” the internet ecosystem and “exacerbate” news  media concentration.",2.0,27,0.0,49.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Many enterprise IT departments are wary of consumer technology infiltrating their corporate culture lest they weaken security, cause workplace distractions, or worse. That was the case with spreadsheet software in the 1980s, personal printers in the 1990s, USB flash drives in the 2000s, and mobile phones and tablets in the last half decade. Today, the fear is about “wearables,” most prominently, the nascent Google Glass. With its video camera, voice commands, and record-what-you-see orientation, it is both appealing and appalling to corporate users. ",1.0,15,0.995551161641127,84.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"Such threats may push more into the Gigabit speed race. Time Warner Cable announced that it would consider providing 1 Gbps services after the Los Angeles City Council voted to explore a municipal system. Likewise, Verizon, which has a fi ber network capable of delivering 1 Gbps but has said there isn’t market demand for them, may shift its strategy if consumers embrace these services, which are still relatively expensive.",0.0,0,0.0,70.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"At this week’s show, a fresh look at how the this market is shaping up among TV makers, programmers and distributors will come in the form of a Tuesday (Jan. 7) panel featuring Cosgove; Tony Werner, Comcast executive vice president and chief technology of cer; and Sony Pictures Technologies president Chris Cookson.",0.0,0,0.0,52.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"ML: On the advertising side, I think we need to bring the entire message out to the marketplace. It is complementary to each other … We have current relationships with  Hulu and with Netfl ix and with new services that are coming into the marketplace, like the new Verizon [go90] service. Our goal is also to become strategic partners from a  content perspective to other distributors and partners, so we can balance a little bit of the revenue mix and it’s not all depending on advertising.",0.0,0,0.0,88.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,"These are related concerns. Comcast, and all of cable, wants to be on good terms with the government, to state the obvious. The Obama administration thinks broadband deployment is worth investing in. This plan would be a way for cable to tap into that broadband adoption funding indirectly: the idea is that the government would pay for digital  media literacy training to help parents and school children make safe, sound decisions on using the Internet as a homework and learning aid.",0.0,0,0.0,82.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"This astonishing glimpse into the restaurant world examines sexual harassment concealed within the industry, causing many employees to suffer in silence or leave their jobs rather than confront a celebrity chef or powerful owner who can ruin their career,” goes the  Discovery Plus description.",2.0,25,0.0,45.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The video streaming market is growing rapidly. From new pop-up channels to video-sharing websites, broadcasters and pay TV service providers, everyone is getting into the video streaming game. A significant motivation is that global video streaming revenue is anticipated to reach $124.57 billion by 2025, according to Grand View Research.",0.0,0,0.9985170538803757,50.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,"For Marvel, Nicktoons gives the successful and prolific movie studio a cable outlet committed to exhibiting as well as promoting its library of iconic superhero titles, according to Marvel Animation president Eric Rollman.",0.0,0,0.0,33.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"THE PEW RESEARCH CENTER‘S latest analysis of how Americans get news confirms the well-known obvious: Viewership of cable TV news networks is generally down, and use of social  media for news is way up. In fact, for the first time, Pew's survey found that more than half (55%) of Americans age 50 or older are getting their news via social  media sites, up 10% from a year ago.",1.0,19,0.0,70.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"IF ADOPTION OF HDTV WAS A SPRINT, achieving broad acceptance of 4K is proving to be closer to a marathon — on a real hot day. But SES, which markets an increasingly popular soup-to-nuts 4K/HDR solution for pay TV operators, said it's making progress.",0.0,5,0.0,44.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"SWRV will launch with 10 interactive, hit-driven shows, primarily featuring mainstream pop-music videos. The technology has also advanced far beyond the days when  Video Jukebox Network, later called The Box, used to charge viewers who called a 900 number to request music videos. Viacom bought The Box and morphed it into MTV2 in 2001.",0.0,0,0.0,55.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Digital Diversity Key to   Streaming Success,2.0,25,0.0,17.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"In January, TV One launched Cleo TV, a new cable network targeting African-American female millennials that has received carriage from Comcast and Charter Communications, as well as  streaming service Philo.",2.0,25,0.0,31.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"As a positive, we see greater attention to security on live streaming services. It seems this corresponds with the more global shift to the consumption of high value live events on streaming platforms – and this is certainly a good sign for the industry. Live sports are certainly the last bastion of the legacy pay-tv world, and a dominant part of the revenue model that now can be shared between broadcast and streaming delivery.",1.0,0,0.9990113692535838,74.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The service, which initially launched in 2021 and offers more than 500 hours of premium  movies ,  series and  documentaries , has posted strong audience numbers in August with more than 100 million minutes watched across all domestic platforms, according to Fuse.",2.0,29,0.0,45.0,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Indeed, last summer’s protests sparked by the May killing of George Floyd at the hands of Minneapolis police officers helped influence the further infusion of African-American talent both in front of and behind the camera. Industry executives said the movement and its focus on issues regarding racial inequities in education, law enforcement and employment have energized  content producers to create programming that better reflects the voices and images of their audience.",2.0,25,0.0,72.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Beyond all her career success, Hines has another goal. “It’s important that I give back, leaving a legacy around inclusion opportunities and creating seats at the table for women and people of color,” she said.",2.0,25,0.0,35.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The current roster of standalone  subscription OTT sports services features a number of live out-of-market game packages ranging from the major pro sports leagues to college conferences such as the Atlantic 10 to smaller pro sports leagues such as the National Lacrosse League. Most of the packages operated independently from other digital services until this year, when B/R Live and ESPN+ launched with agreements to add many of the  OTT services under their respective banners.",1.0,26,0.0,77.0,0.1
