scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,word_count,number_of_types
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Making instructors’ and students’ lives easier was the key return in language courses. The weekly hassle of making sure tapes were ready and available every week of every semester was eliminated. Students no longer had to buy tapes or compete to use a limited number of cassettes and players the night before a test. Add to that the fact that we no longer needed to staff a language lab or spend hours duplicating tapes, and it was easy to sell streaming in straightforward economic terms.",1.0,0,85,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"4K/UHD TVs: Shipments are expected to reach 15.6 million units, up 51%, and pump revenues of $14.6 billion, up 38%.",0.0,5,20,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,"These are related concerns. Comcast, and all of cable, wants to be on good terms with the government, to state the obvious. The Obama administration thinks broadband deployment is worth investing in. This plan would be a way for cable to tap into that broadband adoption funding indirectly: the idea is that the government would pay for digital  media literacy training to help parents and school children make safe, sound decisions on using the Internet as a homework and learning aid.",0.0,0,82,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"As the games have grown both in scale and in the number of sports and athletes, we as a company have grown and evolved as well,” said NBCU Television and  Streaming chairman Mark Lazarus during the June Olympics presser. “Essentially every technology known today or to be invented between now and the year 2032 we have the rights to, which gives us the ability to try new things and to experiment. That’s what we’re going to do across the platforms.”",1.0,13,81,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The service did beef up its DVR offering—it now gives new users 50 hours of HD recording vs. only 10 previously. The $5-a-month DVR add-on, meanwhile, now delivers 200 hours of recording vs. 50.",1.0,13,34,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"OTT clipping workfl ows for social media For pre-recorded, episodic content, the responsibility for generating clips for OTT distribution can be made part of the editing process when programs are assembled prior to broadcast. For live news and sports programs, this is not an attractive option, particularly when fi nished content only becomes available during the broadcast. The resulting fi les, which contain all of the fi nished video, audio, graphics and closed captions, can then be used to create the clips for OTT services and online destinations. ",1.0,0,89,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Strauss said the idea of ODCR is emerging amid positive VOD trends, noting that about 40% of Comcast’s monthly set-top VOD usage involves TV- series binging.",1.0,0,26,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"To assess quality, I compared both single frame grabs from the compressed files and quality during real-time playback. I used Inlet Technologies’ Semaphore product to analyze various aspects of the encoded files, including data rate variability, which can affect delivery smoothness; whether the encoder inserted key frames at scene changes, which obviously affects overall quality; and whether the encoder dropped any frames during encoding. I also reviewed the available encoding controls for completeness, and, in the course of producing my comparative file, noted how effectively the Agility encoder hits the target data rate. ",0.0,5,94,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Also significant is consumers’ ability to block specific on-demand channels or entire VOD genres from appearing on TV screens in their homes. Klein and Boenish believe that has made it easier for operators to shift away from single X toward more explicit fare. Still, they believe operators remain overly sensitive on the issue, fearing protest from social conservatives who don’t ultimately distinguish between edit standards anyway. “The conservative right wing sees them all as bad,” Boenish said. “The edits are done to appease people who don’t even see the programming.”   ",0.0,9,93,0.2
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,"[Rosenworcel] has spent years raising the important voices and unique needs of women that have been ignored for far too long in technology and telecommunications policy,” the 33 members of Congress wrote in a letter to White House Chief of Staff Ron Klain. “Women make up half of our country’s population. We’re entrepreneurs, policymakers, mothers, consumers, patients, and professionals, and our needs have been ignored across every sector of society. In her eight years as a Commissioner of the FCC, Jessica Rosenworcel has elevated the voices and needs of women.”",0.0,11,90,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"“There’ll always be a certain number of people watching pirated material who basically can’t afford to buy it. So even if people reduce piracy down to zero, they will not achieve 100% conversion to paying customers,” Lewinton says. “We can provide conversion factors and benchmarks that help measure the value of that recovered audience to the rightful owners.”",1.0,0,58,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"With Tubi TV, AdRise is now starting to leverage its relationships with programmers and studios, including ITV and South Korean major broadcaster MBC, and apply  content -distribution deals toward its new direct-to-consumer service.",1.0,0,34,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,"Microsoft has other  content partners outside the U.S., including the BBC in the U.K. and Rogers Communications in Canada. It had sold 57.6 million Xbox 360 consoles worldwide as of the end of September 2011, and moved 960,000 units during the week of this past Black Friday. The company has about 35 million Xbox Live members.",1.0,15,57,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"That came in an “early termination” list issued by the agency. Deals above a certain threshhold price have to be submitted for antitrust review. Companies also file for early termination of that review, which will be granted if there are no antitrust issues. The FTC's granting of that request signals that neither it nor Justice plans to take any enforcement action against a transaction.",0.0,11,64,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"In 2016, AT&T announced its plans to acquire Time Warner, Inc.for approximately $109 billion (including assumption of Time Warner’s debt), but the deal has yet to reach completion, complicated by the fact that the U.S.Justice Department stated in November 2017 that it opposes the deal.",0.0,11,45,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"VMIX HD AND 4K Another excellent option for software-based live production and streaming is vMix, which is available in an HD version for $320 and a 4K version for $630. 4K support has become increasingly important as bandwidth grows, 4K-capable cameras move into the mainstream, and Netflix and others bring 4K streaming to consumers. We have some clients that are now requesting 4K; vMix 4K helps us to deliver it when we need it.",0.0,5,74,0.2
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,"Traver recently relocated to Melbourne to take a consulting job for Telstra, the country's largest telco. He's helping Telstra build its  media business as it embarks on a project with the Australian government dubbed the National Broadband Network, which aims to deliver __ber-to-the-home Internet access to 93% of the population by 2021.",0.0,0,53,0.4
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"On the links,  NBC will televise the final rounds of the American Century Championship celebrity golf tournament, while CBS and the  Golf Channel will provide weekend coverage of the DP World Scottish Open golf tournament.",1.0,17,37,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,The improved visual quality is particularly apparent in a number of scenes in the  film .,0.0,5,20,0.1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"David Katz joined Fox Sports as executive vice president, head of digital in September 2018, managing the programmer’s digital business, overseeing  content and distribution. Fox Sports assets include the sports TV arm of the Fox network, FS1, FS2, Fox Soccer Plus and Fox Deportes; digital properties include FoxSports.com, the Fox Sports app, Fox Sports social channels and the relationship with Fox Bet and Super 6. Katz came to Fox after serving as founder and CEO of digital sports  content and marketing agency ThePostGame. He had been head of Yahoo! Sports and Entertainment, going there after eight years at CBS Television . Running two divisions, Strategic Planning and Interactive, Katz managed the CBS network’s business strategy and had operating control over digital and mobile divisions. He started out as a management consultant with McKinsey & Co .",0.0,1,119,0.3
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,One way the studios are looking to seize that momentum is through increased promotion of the short VOD windows. Warner’s upcoming multimillion-dollar campaign for Sex and the City 2 prominently mentions both the movie’s availability on DVD and VOD — something that was unthought of the years ago.,1.0,20,48,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Also on the docket: “FTTT,” for “fiber to the tower,” a critical component for those MSOs dabbling in the lucrative and growing work of hauling cellular traffic for carriers; “DASH,” an MPEG suffix that stands for “Dynamic Adaptive  Streaming over HTTP”; and “layer one multicast over DWDM,” where “DWDM” stands for “dense wave-division multiplexing.”",1.0,12,55,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Comedy Central 's The Daily Show With Jon Stewart garnered its ninth straight Emmy in the comedy/variety show category, as well as an Emmy for writing in the category. ■",1.0,17,30,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"FCC chairman Tom Wheeler has signaled a vote by year-end on his proposal to define some over-the-top ( OTT ) programming services as multichannel  video programming distributors, with program-access and retransmission-consent negotiation rights — and potentially other rights and obligations. That, in turn, has prompted a flurry of activity from cable operators trying to head off such as reclassification.",0.0,11,60,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,The company has also succeeded with court shows such as Supreme Justice with Judge Karen. (Image credit: Allen   Media Group),1.0,17,22,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"The H.264 Standard Briefly, H.264 is a video compression standard known as MPEG-4 Part 10, or MPEG-4 AVC (foradvanced video coding).It’s a joint standard promulgated by the ITU-T Video Coding ExpertsGroup (VCEG) and the ISO/IEC Moving Picture Experts Group (MPEG), and it has the full weightof both organizations behind it, delivering plenty of marketing momentum.",0.0,5,55,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Nov. 6 marked the launch of a new CNN news/documentary  series called The Next List, starring Dr. Sanjay Gupta. The show, which profiles unsung people on the cutting edge of technological innovations that could shape the future of how we live and look at everyday things was the topic on tap with the veteran CNN anchor and chief medical correspondent. In an interview with Multichannel News programming editor R. Thomas Umstead, Gupta tells what makes the show different, and sheds light on his next project.",1.0,17,86,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"It was definitely cool to plug in this tiny little box — there's no hard disk; the  video is all buffered in memory — and see about 60 of our  Netflix movies pop up. Among them was the acclaimed Talking Heads' Stop Making Sense 1984 concert  film , which is not available from  Netflix on DVD but is cleared for Internet  streaming .",0.0,0,68,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"That’s right: No set-top required. No “client/slave” box tied to a set-top required, either. Think whole-home DVR on all (VidiPath-capable) screens — including laptops and desktop PCs —",0.0,10,28,0.2
