scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Obviously, these are not inspiring numbers, and as you might have gleaned from the section title, there are those who feel they may be overly optimistic. In a CNET article titled “Why 4K TVs Are Stupid” (go2sm.com/4ktv), Geoffrey Morrison ran the math about how much detail your eyes can resolve, and the minimum size of pixels on a screen, and concluded that at a viewing distance of 10', the difference between 1080p and 4K wouldn’t be noticeable on TVs less than 77"" in diagonal. It’s a pretty familiar argument, very similar to the 720p versus 1080p debate, where the rule of thumb was that you couldn’t tell the difference on TVs 50"" or smaller when watching from farther than 8' away. ",0.0,122,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"For consumers, OTT is a dream come true. Consumers are finally able to access the content they want, when they want it, from any device. No more waiting until Sunday at 9 p.m. for a favorite show. No more paying for hundreds of channels just to get six standbys. News junkies can say goodbye to several pounds of unwanted classified ads on the doorstep every Sunday. And we’ve all stopped buying entire CDs just to hear two good songs.",0.0,79,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"New technologies, such as Telestream’s OptiQ Monitor, do exactly that. As a cloud-native (and specifically cloud platform-agnostic) system, OptiQ offers unprecedented real-time deployment of robust live ABR monitoring at scale across 282 public cloud availability zones in over 100 geographic regions. Using this set of cloud services, users can dynamically spin up monitoring projects with real-time video QoE analysis and a comprehensive view of CDN delivery network QoS performance. The pay-asyou-go pricing model means that customers can scale their monitoring environment on demand, and even “swarm” a particular problem stream or availability zone with monitoring points to quickly pinpoint the source of the problem, then take the swarm down when the task is complete—all while only paying for the system for the time it’s active. Recognizing the value of client-side analytics, OptiQ can also integrate data from companies such as Conviva and Nice People at Work directly into its own performance data and therefore provide comprehensive analytics across multiple points in the delivery chain. ",0.0,145,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"“ IBC is the most accessible resource for people, companies and organizations willing to know what’s hot and new, but don’t have a multi-million dollar R&D budget.” ",0.0,28,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"There’s no shortage of off-the-shelf (OTS) video players to deliver content online. Enter the term “video player” on the popular GitHub code repository site (github.com) and you’ll see more than 1,000 results. Despite this wide field of available players, it remains a challenge to find a video player that meets specific technical and business requirements. ",0.0,56,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"In the Dallas office, Jensen himself has pioneered the use of Ignite on a local scale for feel-good morale boosting. In this office, where Jensen is based, the solution has been used to distribute video of activities in which the branch has been involved. For example, branch members took a camera with them when they went to the VFW airport to meet the troops coming home from Iraq. Then, they put together a video synopsis of the event and targeted it to the Dallas office “to give everybody a feel good,” Jensen says. And again, the reach was tremendous. “We have 105 employees in this branch. We reached 103 of them with the video. And of those, 96 of the people watched the video.” ",0.0,125,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Innovation: Skype TX Whether in the form of Skype, Microsoft Messenger, Google Hangouts, or FaceTime, integrating face-to-face chat tools into professional productions has always been a bit tricky.By “professional,” we typically mean that there’s a dedicated box that we plug in to other video gear and it just works.Moreover, it gives us the ability to change output settings, audio levels, and the like as it interfaces smoothly with all the other video sources we have.",1.0,75,0.2
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,"Werne is home to a state-of-the-art production studio where pre-game, half-time, and post-game shows are recorded and played out in HD. In the control room, Live Assist software integrates seamlessly with existing hardware in the Newsroom Control System. “The benefit with a software-based system is that we can quite easily modify it by ourselves,” says Peltovuori. “I can go to the shop and buy whatever we need, and Primestream supports the upgrade.” Upgrading the Werne system to handle playout for Sanoma’s PRO1 and PRO2 sports channels was a matter of allocating 30TB of storage on the MediaGrid and adding two Mac Pros with AJA I/O 4K playout devices running FORK Playout.",0.0,111,0.4
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"As such, it’s an outgrowth of a major change in Microsoft’s strategy and corporate culture, says Microsoft's Sean Alexander.“Rather than have a single organization [within Microsoft] thinking about digital media, the entire company needed to think about it,” he says, “much in the same way that ten years ago the entire company needed to start thinking about the internet.”That Silverlight is coming out of the company’s servers and tools division suggests the degree to which hardware may play a role in the technology’s future.",0.0,84,0.2
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The basic concept of the long tail is that as the cost of storage and distribution go down, less-popular items can prove to be more profitable than popular ones, which typically make money when inventory is limited. In other words, you can make more money by selling less stuff to more niche audiences than by selling popular stuff to the masses. For example, Netflix finds that, in aggregate, unpopular movies are rented more than popular movies.",0.0,76,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"For this review, I took a first look at VVC  (Versatile Video Coding). Specifically, I compared Fraunhofer HHI’s implementation of the VVC codec (Versatile Video Encoder; VVenC) against the Alliance for Open Media’s (AO Media) aom enc codec and the x.264 and x.265 codecs in FF mpeg. I found VVenC to be simple to use and much faster than expected. Its output quality was the best in the review.",0.0,70,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"Two years into a global pandemic, one that shows little sign of abating—in no small part due to variants that keep popping up, which further delay the return to “normal” office work—the streaming industry continues to grow at an accelerated rate. The byproduct of this growth is that the industry has attracted significant funding, not just for startups but also for established companies looking to leverage their growth into further capital investments.",1.0,72,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"In 1995, Acacia purchased a number of patents related to networked digital media from inventors Paul Yurt and Lee Browne. These patents, as well as patents it has subsequently acquired in this area, have since been bundled into a collection termed the Digital Media Transmission (which it has trademarked as “DMT”) patents. One school ofthought, promoted by Acacia, holds that the DMT patents are central to interrelated system operations. Amid growing public acceptance of that perception, DMT has become Acacia Research Corporation’s primary weapon in attempting to secure dominance in the sector.",0.0,92,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"First, we should drop the “first, second, third screen” nomenclature. The screen you are paying attention to at any moment is your primary screen. Anything else becomes background noise. When I started watching Narnia fan fiction videos on YouTube during family movie night, my iPhone became my primary screen. An informal Twitter survey confirmed widespread multiplescreen consumption. It’s easy to imagine the news blaring on a large TV, Hulu playing on the laptop, and a Facebook cat video running on your smartphone, all playing together like a symphony of strangers.",1.0,90,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Lifehouse Church is also able to save high-resolution, pristine-quality hard copies directly from the Monarch HDX encoder; gaining easier and instant access to local backups. Previously, they were downloading files from the content delivery network (CDN) service provider. The quality of these files depended on the Internet and stream quality prevailing at the time, and often looked terrible. CDN service providers’ Internet bandwidth restrictions meant the church was unable to record in Full HD (1920x1080) with any reasonable quality.",0.0,79,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"While past experience is no guarantee of future performance, there have been over 1 billion DivX software downloads to date, with over 4.5 million downloads of DivX 10 in one month after launch. HEVC has garnered considerable interest in the early adopter community; a feature that halves disk space requirements on DVRs, computers, tablets and smartphones helped generate enthusiasm for this update, which will result in considerable DivX HEVC content for playback.",0.0,72,0.1
