label,performance_constraints,nonuniform_progress,number_of_types,paragraph,cognitive,user_heterogeneity,word_count,demand,source,coordination,internal,transactional,scarcity,technical,external
1.0,1.0,0.0,,"Overall, at least as it relates to delivering hybrid streams to Apple devices, adding HEVC to HLS should involve little player development expense, at least for those playing HLS natively rather than via an app. Adding HEVC to HLS  also involves minimal development risk, as playback compatibility and quality was very good. ",0.0,0.0,54,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,,"In practice whenever a content distributor buys rights from a content owner they want to turn that content around and make it available to their customers as soon as possible. If it takes the content distributor a day to perform the transcoding, and then even more time for quality control (QC), they may lose a substantial percentage of VOD customers to their competition. Ideally once a network secures a new piece of media from a content owner, they want the file transcoded, QC’d and available for customers on demand as soon as possible, within hours not weeks. Accelerated transcoding is a very real solution which solves these complex compute heavy workflows. Not only is the transcode sped up by an order of magnitude, but thanks to a combination of new encoding technologies like quality-defined variable bitrate (QVBR), one transcode job can produce the whole ABR stack of 60-70 different deliverables with up to a 50% reduction of file size. The CDN cost savings alone are enough to make VOD catalogue owners evaluate the benefits of re-encoding their content libraries to take advantage of these new processes— especially now, when quality, price and speed are no longer obstacles.",0.0,0.0,141,0.0,,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"The reason Keiser uses video SEO to promote the golf college is that in golf, there are a lot of videos—such as instructional videos. The administration realized that videos are valuable assets that can be used to inform potential students about what Keiser has to offer, says Zagnoni. That video effort “has been very successful,” he added.",0.0,1.0,57,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,,Do you remember the old dot-com days when the conventional wisdom was that brick and mortar businesses would collapse at the hands (or keyboards) of the e-business start-ups? Instead what happened was successful businesses embraced the internet to enhance their workflows and entirely new business models emerged enabled by the web.,0.0,0.0,51,0.0,,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"Equally important, Congress hasn’t authorized the FCC to insert itself into these negotiations. The definitions and language Congress wrote into current statutory provisions do not extend to internet streamers.",0.0,0.0,29,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,0.0,0.2,❑ Will your bandwidth be limited?,0.0,0.0,18,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,,"Then all of the skinny bundles offered cloud DVRs seemingly overnight. Cloud DVRs are even better than hardware DVRs, since you can tap into your recordings from any device.",0.0,0.0,29,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"All of that to say this: Enterprise video is suddenly more important than entertainment video.That may not hold beyond 2021, especially if we all find ourselves back in traditional office settings if the pandemic settles down by midyear.But this will be another key year for enterprise video, and our readers would do well to take advantage of that fact.",0.0,0.0,59,1.0,,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,,"What Is SSAI? “SSAI seamlessly inserts ads into streaming video content, allowing monetization on any device that can play video,” says Andrew Broadstone, director of product management at Brightcove. SSAI works with both Live or VOD and is really the only way to have live advertising (more on that later). ",0.0,0.0,51,0.0,,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,,"VR and AR require bandwidth between 20Mbps and 30Mbps and can therefore be consumed in a stadium without an HMD, which Harmonic believes will be a popular use case.Multi-view, multicam, and multi-game HD video, which will also require 20Mbps, has been demonstrated at the RG Lab with France Télévisions.",0.0,0.0,49,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"TAG customers are taking advantage of the software’s unique capabilities and flexibility, along with the Zer0Friction approach, to expand their OTT services in remarkable ways. Some of these clients are launching thousands of channels in the OTT environment, with plans for even more expansion down the road. The Adaptive Monitoring capability of TAG software is a critical enabler of these large-scale OTT deployments, where it’s only feasible to monitor a fraction of the overall total in real time. ",0.0,0.0,79,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"At this point the best way to reach viewers in general and younger viewers in particular may not be with a traditional cable channel,” NPR television critic Eric Deggans said. “I'm not sure those viewers are going to be waiting around for Comcast or other distributors to launch a channel that they'll have to sit in front of a TV and watch.”",1.0,0.0,62,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,,"It’s a question of whether the system that you’re sending it to understands, parses, and can match it back to the content.“Often in the past,” says Beach, “it’s been a case of ‘We don’t know how to use [the metadata], and it’s easier for us just to re-create a whole new dataset from scratch and then use that.’ ”  Beach believes that AI could be a game changer in this area.“AI technology that’s coming in is actually a great tool to be that interop agent because it can read the metadata as one form and output it into another, so that [different] systems … understand the APIs,” he says.This could also be a great help to smaller companies that may have to make choices about whether to concentrate on innovation or interoperability.“I think as people get more of a taste,” Helman says, “and see workflows that have successfully used software to improve the speed at  which groups can do iterations, try new things, and collaborate…, more production groups will want to avail themselves of that.”",0.0,0.0,141,0.0,,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,,"Argues regulators are more likely to approve a sale to Allen  Media Group than a larger  media company, tech firm or private equity",0.0,0.0,25,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,,"Looking back, 2007 has been a pivotal year for the indurty and one laden with milestones for us here at Sonic Foundry. The year started brilliantly with analyst recognition that webcasting had evolved into a valuable communication medium with growing wide-spread use and increasing adoption in the years ahead. Perhaps reflecting this phenomenon, we were honored by several organizations as one of the fastest growing software companies, and Mediasite was voted Best Webcasting Platform and Best Webcasting Appliance by the readers of this very magazine. It has been a great year.",0.0,0.0,91,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"Boston-area regional sports network NESN announced that it will televise four Savannahs baseball games, starting August 14.",0.0,0.0,22,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,0.2,"In their petition, Standard General and Tegna have argued the transaction will created a minority-owned company and expand local reporting and programming.",0.0,0.0,22,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,,Comcast raised its hand as the first outside partner that will work with the  online - video -distribution network formed by News Corp. and NBC Universal       http://www.multichannel.com/article/CA6427573.html     .,0.0,0.0,34,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,,"As individuals begin to post more and more of their own videos online and distribute them around the world, management executives are asking pointed questions about why the technology can’t be put to work in the same way within their organizations, says Todd Johnson, senior vice president of marketing for VeriSign, which recently got into the content delivery game with its acquisition of Kontiki.",0.0,1.0,64,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"House Energy & Commerce Democratic leadership have been working on a bill that would clarify the FCC's regulatory authority over broadband, trying to get something on the table before they exit this week to get re-elected. Nothing would likely happen to turn it into law before the lame duck session, if then.",0.0,0.0,52,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,,"Those include spots for Harry Potter, Pirates of the Caribbean, X-Men, Iron Man, Spiderman, Hulk, The Mummy, Star Trek and many more. CARU began referring the ads to MPAA per an agreement struck in March 2008 after the two parties could not agree on whether PG-13 ads should air in kids' shows.",1.0,0.0,52,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,,"For example, government/municipal managers—city, county, state, and Federal—know now that failing to update accessibility is costly. ADA compliance lawsuits are steadily increasing with 140+ lawsuits filed against municipalities since 2011 for accessibility non-compliance. Legal action on the Federal level in 2018 alone saw 2,258 suits. A $75,000 fine can be levied in these cases for a first infraction and can escalate to $150,000 for additional violations. Coronavirus’ impact on municipal meetings and their rapid adoption of live streaming video has made ADA compliance all the more urgent.",0.0,0.0,87,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,,"Knowing the intended audience will influence how your app or site looks and functions. For instance, an app aimed at an aging Baby Boomer crowd might benefit from incorporating virtual controls that mimic devices they are familiar with, such as car radios and TV remotes. In contrast, an app aimed at 20-somethings should reflect the digital interfaces they are accustomed to. Can you say “iPod”?",0.0,1.0,65,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,,"SWRV will launch with 10 interactive, hit-driven shows, primarily featuring mainstream pop-music videos. The technology has also advanced far beyond the days when  Video Jukebox Network, later called The Box, used to charge viewers who called a 900 number to request music videos. Viacom bought The Box and morphed it into MTV2 in 2001.",0.0,0.0,55,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"The complaints also hold that the sources of that  content tend to be a moving target, but the software takes the hassle out of locating high-quality illegal versions. “As an easy to install and operate, plug-and-play device, TickBox TV offers its customers nearly instantaneous access to huge quantities of infringing  content . All a customer needs is an Internet connection, a screen (computer monitor or television) and a TickBox TV device,” the complaint said.:The complaints also hold that the sources of that  content tend to be a moving target, but the software takes the hassle out of locating high-quality illegal versions. “As an easy to install and operate, plug-and-play device, TickBox TV offers its customers nearly instantaneous access to huge quantities of infringing  content . All a customer needs is an Internet connection, a screen (computer monitor or television) and a TickBox TV device,” the complaint said.",0.0,0.0,141,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,,"Meetings/conferences Many conferences offer remote access to attendees who cannot physically travel to conference locations. Additionally, many companies are beginning to take advantage of technology to live stream important corporate meetings to keep all employees informed.",0.0,0.0,36,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"He asked broadcasters to accept his offer to work constructively to help the commission flesh out the proposal, and announced he would convent an engineers' forum ""which will enlist broadcast, mobile and other engineers to address concrete technical issues raised by the plan and help develop the best path forward.""",0.0,0.0,50,0.0,,1.0,0.0,0.0,0.0,1.0,1.0
