label,transactional,scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,technical,demand,paragraph,source,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"To understand which brands are most active on TV, 4C tracks ads across broadcast and cable networks, covering more than 1,300 U.S. channels in all 210 DMAs. To measure the brand impact of television, 4C analyzed social  media engagement across Facebook and Twitter. Advertisers are ranked monthly according to total ad minutes aired in each category in May, compared to the prior month.",0,64,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Telcos are also trialing virtual reality (VR) harnessed with 8K live streamed over the network. Deutsche Telekom made a world first broadcast of live 8K mobile 360° streams of a  basketball event in tandem with MediaKind earlier this year. Orange and France Télévisions, along with Harmonic, tested the same over 2 weeks at the French Open, mostly to devices spread over the stadium. Both used tiling technology to encode and send over the network just the parts of the image the viewer is looking at.",1,86,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Since then, however, Joost has seen its core peer-to-peer strategy flop and it’s become an  online - video also-ran, overtaken by other sites offering free premium  content , most notably NBCU-News Corp. wunderkind  Hulu .",0,38,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"INCREASING RELIABILITY AND PERFORMANCE When delivering your video content over a single content delivery network (CDN), reliability will always be a concern. While the chance of an outage occurring is always minimal, it can drastically hamper your reputation, especially if it occurs during a global events such as the World Cup 2018. This is the reason why more and more companies are now using multiple CDNs for their video delivery.",1,70,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"Simple taxonomies are fine for static content that is finely structured.But what about video clips, which are by nature only partially structured?Jörg Waitelonis, a Ph.D.student in Germany, is creating Yovisto, anacademic video search engine to catalog semistructured content suchas recordings of lectures and seminars.",1,44,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Ultimately, Suddenlink Communications CEO Jerry Kent said that  online video , especially bandwidth intensive high-definition  video , could be good for operators who sell high-speed Internet connections.",0,29,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The cost of promotion on Flex should be vastly lower than in third party environments in which Peacock competes with larger  streaming players for sign-ups and engagement,” he wrote. “For example, we believe that Roku gained a 10% share of Peacock's advertising inventory in the companies' 2020 carriage negotiation.”",0,50,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,He added that Charter's stance has been not to pay cash for retransmission consent because it believes broadcast licenses were granted “so the consumer could receive the signals for free. That value proposition should continue.”,0,35,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Feltheimer said the industry would have to collaborate to find new distribution models to best monetize popular  content . He pointed to  Netflix ’s successful move to secure rights to  series such as  drama Mad Men — which he said costs Lionsgate $5 million per episode to produce — that didn’t generate great interest in the syndicated market. Offering past seasons of the  series actually helps drive viewers back to AMC for first-run telecasts, he said.",0,81,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The test was designed to pique viewer interest in watching the  series , but also to determine how the application may impact ongoing viewer behavior during the show’s initial run, executives from both the programmer and operator said.",0,39,0.1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Among the president's proposed $17 billion in budget cuts are $5 million in public broadcasting grants through the USDA. The grants are to support rural stations' conversion to digital, but the White House says they can be cut because the transition is ""now almost complete.""",0,45,1.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Twenty-eight years later, with a diverse career at Cablevision behind her, she is being honored by the cable industry with the prestigious Vanguard Award for Marketing, presented to the individual who has been instrumental in development of marketing approaches that significantly enhance cable’s public image and increase customers.      ",0,51,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"AT&T has made gains through its IPTV television product U-Verse – it had about 126,000 U-Verse customers in the third quarter, more than double the 51,000 customers in the previous period. AT&T also resells satellite TV service from Dish Network and DirecTV Group outside of its telephone territory.",0,48,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Having the most HDs is less about having a competitive advantage — although that certainly plays into it — than it is about delivering what the customers want,” AT&T senior vice president of  content Rob Thun said.",0,38,0.2
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"TVOD Anyone? Demand for transactional video on demand (TVOD) —essentially, pay-per-view content purchasing—has declined over the last few years, according to Foster, “as consumers globally have become more familiar with the ‘all you can eat’ subscription models popularized by Netflix, Spotify, etc.” But TVOD continues to thrive in some isolated areas, he says, such as “the very newest release movies that aren’t available through any other route and some high-profile sporting events. We continue to support it on a technical front, but licensing agreements have pivoted to SVOD and AVOD models.”",1,91,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The deal, they said, essentially combines vendors that have a similar set of major MVPD clients, but also enables them to cover the gamut — linear TV, on-demand, and emerging  OTT and mobile  video platforms.",0,37,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The WGA has emphatically said it doesn’t want the DVD rate applied to new  media . The guild is asking for a higher rate, residuals of 2.5%, for the reuse of  content on new- media platforms, such as the Internet and mobile devices.      ",0,48,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"NCTA had issues with Sohn's offer to  recuse from Locast-related issues , suggesting she either needed to recuse herself from other issues she has advocated for--like net neutrality rules, which NCTA opposes--or not recuse from any of them.",0,39,0.1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"The new mun2 tagline is ""You're on,"" and the emphasis is on helping younger viewers connect with both their Latino heritage and their American experience. ""One thing all Hispanics share is the American dream,"" Telemundo COO Jacqueline Hernandez said. Another mun2 meme is ""Querio Mas:"" I want more.",0,48,1.1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Kids-targeted animated  series Star Trek: Prodigy  will debut its second season this winter. The  series is executive produced by Kurtzman, Kadin, Baiers, Roddenberry and Roth, the streamer said. ■",0,32,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The company will also promote the WWE Network through its network carriage deals with connected TV devices, including  video game consoles such as Sony’s PlayStation 3 and 4 and  Microsoft ’s XBOX 360; Roku boxes; and Android and iOS-based mobile devices, Wilson said. Consumers though, will only be able to stream WWE Network  content from one device at a time.",0,63,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The FCC has yet to determine whether it will contest the ruling or issue similar guidance, but the game’s afoot when it comes to OTT’s challenge to the established MVPD community. We’ll keep a close eye on this throughout 2014. ",1,41,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Meyer points to  Netflix 's planned set-top box to deliver  movies directly to consumers' homes as a path that Playboy itself could explore. “It changes the game immediately and could be a disruption to the current business model,” he said. “The challenge is figuring out how to stay front and center for consumers. We have a lot of work to do, market by market and medium by medium.”",0,70,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"The George Wolfe-directed  film stars  Colman Domingo as the civil rights leader, who, alongside the Rev. Dr. Martin Luther King Jr. Rep. Adam Clayton Powell and Ella Baker, inspired a march toward freedom, according to  Netflix . A staunch supporter of nonviolent protest, the  film chronicles Rustin’s unyielding activism and fight for equality as he challenged authority while never apologizing for who he was, what he believed and who he desired,  Netflix said.",0,78,0.2
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"In almost every case, it seems like each succeeding retrans fight lowers the bar another inch. Take the recently resolved CBS and Time Warner Cable dispute. It started like any other — with Time Warner Cable claiming it wouldn’t accept huge rate-increase demands and CBS saying it only wanted to be paid fairly for its  content . But then CBS blocked TWC broadband subscribers’  online access to its programming, a tactic that Viacom tried briefly in 2012 during its carriage spat with DirecTV. This one lasted for almost four weeks. Expect the next one to go on even longer.",0,101,0.2
2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The past year also saw its share of pitfalls and stumbles. Netflix, once the shining king of the streaming entertainment world, will spend 2012 trying to undo self-inflicted damage from a few poorly thought-out changes. And the rise of bandwidth caps by cell carriers threatens to strangle the streaming party just when it’s getting good.",1,55,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"SeaChange International general manager, advertising Aseem Bakshi said that while dynamic ads are being deployed, it took a viewer trend toward catch-up TV — using free VOD  streaming to watch episodes of a particular program that a viewer may have missed on their first airing — to force some distributors to take notice.",0,54,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Broadcast-only homes represent 9.3% of TV households. The number of broadcast-only homes in the second quarter was 11.1 million, up slightly from 10.9 million a year ago, Nielsen found.",0,29,0.1
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"“The iPad was in 20 million homes after 1year,” he says.“Apps are now seen as a powerful way to market and distribute video to bigger screens than just mobile phones. That’s what Mobovivo’s products are meant to do.”",1,38,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Comley: We were about accessibility before the pandemic. It was about bringing Broadway to the rest of the world that can’t get there. We’re about eliminating barriers, whether it’s geography, that they just couldn’t get to Broadway or one of the touring Broadway theaters; whether it was the economics of they couldn’t afford the $125 for the average musical single ticket; or whether it was any sort of physical limitations or they couldn’t get to Times Square. They don’t drive at night. They’re not comfortable in a crowd.",1,88,0.2
