scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Because of that, it shouldn’t come as a surprise that we’re seeing another rise in UGC uploaded to online video platforms around the world. Jeroen Wijering, whose name is synonymous with the JW Player, recently sent me a sample of stats that showed an interesting correlation between unique videos (the majority of which are short, shot on H.264, and uploaded in an MP4 container format) and premium content (mostly long-form content, which is delivered in the HLS format).",1.0,18,0.5625,78,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Clearwire, meanwhile, has been testing WiMax in one market — Portland, Ore. — and plans to upgrade the rest of its approximately 50 U.S. markets to mobile WiMax. Clearwire, founded in 2003, uses a proprietary technology similar to WiMax to deliver service to existing customers.",0.0,0,0.0625,45,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The 2021 Cheltenham Festival was a watershed moment not only for Phenix but for the streaming industry as a whole.It was the first time streaming content was delivered in real time—less than 1/2 second of delay or latency—AND at scale to 500,000 fans/punters concurrently.Cheltenham is the most popular week of horse racing in the U.K.The Festival takes place over four days, and each day has seven races for a total of 28 races.Phenix streamed EVERY race to at least 100,000 concurrent fans in real time, with several topping 300,000 and the highest at nearly 500,000.Perhaps most importantly, it was a seamless experience with NO ",1.0,12,0.9375,105,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,"The CPIXF defines a container allowing the secure and robust exchange of content protection information between two parties or more. Typically, content protection information is made of keys used for encrypting content and any associated DRM-specific information. There may be one or several keys and one or several DRMs. The goal is to allow entities involved in the content preparation workflow to get the content protection information securely so that the MPD can be generated with all content protection information. In addition to that, one container might contain different encrypted information which can be shared between different entities. Only a valid and legitimate recipient would be able to access this information via the CPIXF. ",0.0,0,0.4375,115,0.3
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,"Even before TV networks are able to draw a straight-line connection between social  media and television ratings, they’re experimenting with a variety of tactics to deliver additional  content to viewers, facilitate social interactions and draw them deeper into a show’s  content .",0.0,0,0.25,45,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"A recent CDN failure highlights the value of an effective  Getting the most out of a multi-CDN workflow requires  multi-CDN strategy using DLVR’s optimization solution: accurate intelligence that can detect and analyze changing  In late 2017, one of the major CDNs had just rolled out a  network conditions, predict network hazards, and make  software update network-wide containing a defect that caused  intelligent, performance-based routing decisions in real-time.",0.0,2,0.6875,73,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"GW: They would see live newscasts from 6 until 9 a.m. And then at 9, there’s a live program, D.C. Today Live, which takes a look at all things Washington from a black perspective. Then we come back to Tallahassee to a studio show, Being a Woman, which discusses issues related to girls and women aged 13 to 40. In the early afternoon, we repeat the morning news and then from 2 to 4 in the afternoon we have a variety of programs. At 5 p.m., we go live again with a show called Ladies First, and that show speaks to women over 30 years of age. Then we have Kelly Wright, formerly of Fox News, who is doing his own show out of Washington. Then that’s followed by prime news from 7 until 10.",2.0,0,0.8125,133,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Live Streaming Summit, produced in conjunction with Streaming Media West, focuses exclusively on the challenges and opportunities inherent in delivering large-scale live events and live linear channels to multiple screens. The best practices presentations will cover every step of the live video workflow, including ingestion, transcoding, management, protection, distribution, analytics, and postevent evaluation.",0.0,0,0.625,53,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"TAG customers are taking advantage of the software’s unique capabilities and flexibility, along with the Zer0Friction approach, to expand their OTT services in remarkable ways. Some of these clients are launching thousands of channels in the OTT environment, with plans for even more expansion down the road. The Adaptive Monitoring capability of TAG software is a critical enabler of these large-scale OTT deployments, where it’s only feasible to monitor a fraction of the overall total in real time. ",0.0,0,0.8125,79,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,"WHEN GOLF FANS TUNE IN TO NBC and the Golf Channel for the 145th Open Championship in Scotland July 14-17, they will be treated to nearly 50 hours of live tournament coverage, highlight specials, encore presentations and live  streaming , via NBC Sports Live Extra and Golf Live Extra.",1.0,0,0.5625,50,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Your firewall is there to protect your internal network from the outside world, but not to prevent you from exploring the outside world. The basic principle is simple: If you are inside the firewall and request something from the outside, your firewall allows the outside to send it to you. Internet video streaming is no exception; the viewer is in charge of requesting a stream from a streaming server once the request has been made from behind the firewall the server can then send the stream. With “circuitstyle” broadcast links the relationships are slightly more complicated. The “requestor” could be within the firewall at either endpoint, or in the “neutral ground” of the cloud. Control over the request flow is critical to working with the natural dynamics of a firewall rather than fighting with them at every location. ",1.0,14,0.5,133,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Charter is developing a “World Box” that will focus on cloud-based services, akin to Cablevision’s “Future Services Portal” plans.",0.0,0,0.375,21,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"Hearst Corp., one of the largest newspaper and magazine publishers in the country, also owns stakes in several cable networks, including Lifetime, A&E Network, The History Channel and ESPN.   ",0.0,0,0.0,32,0.2
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2. More and more focus is bring brought to bear on HTML5 playback and Encrypted media Extensions (EMEs) and Content Decryption Modules (CDMs). What’s Intertrust’s take on HTML5—is it viable?,0.0,0,0.4375,30,0.3
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Otherwise, the system offers an extensive range of reports with a nice ability to slice and dice the results—for example, restricting reports to live attendees or those who watched the simulated live or VOD event. Specific reports include conversion rates, registration data, viewing durations (live, simulated live, and archive), Q&A, survey responses, media selection (iOS, Flash, Windows, HLS), and geographic viewing locations.",2.0,0,0.4375,62,0.4
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Here’s the formula for streaming success: Measure, automate, and optimize to deliver desired Viewer Experience at scale at the lowest cost. I’m happy to talk in much greater detail, please get in touch with us at hello@SSIMWAVE.com",1.0,15,0.8125,37,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ISPs have also argued that the  Netflix 's of the world were pushing for middle-mile net neutrality to avoid paying for the upgrades needed to handle the increased traffic load their  OTT services generate.,0.0,0,0.9375,36,0.1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Wireless video delivery is complicated. Not only is different technology deployed from market to market, but the nature of radio frequency (RF) dictates that bandwidth and throughput conditions change dynamically. Video-enabled handsets are available in all markets, but the capabilities of the handsets differ widely. Many different delivery technologies also are in play, including GPRS, EDGE, EVDO, UMTS, HSDPA, DVB-H, MediaFLO, Wi-Fi, and WiMAX. As 3G and post-3G networks are deployed, more bandwidth will be available to video, which will increase delivery options. But the bandwidth within a video session will still be variable, and as video adoption increases, scarcity of spectrum issues will remain",0.0,2,0.0625,105,0.4
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"While there isn’t room in this Buyers’ Guide to go into additional detail around use cases for varying latencies, a white paper I assisted with in 2017 (go2sm .com/siglinlatency) covers several of the key tradeoff elements, comparing low-latency live streaming with near-real-time streaming in terms of reach and scalability.",1.0,0,0.6875,49,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,"Intel Xeon Processors Become the Olympic Games Standard After evaluating numerous processors from multiple vendors, the iStreamPlanet team selected the Intel Xeon processor 5500 series for both the encoding and origin servers. “The Intel Xeon processor 5500 series delivered far superior performance to the other processors we tested,” says Babic. “With this series, we had the processing performance for encoding video quickly and the memory bandwidth for caching large amounts of data. We even had processing headroom, so we could encode for additional bitrates if necessary. It was clear that these Intel processors would deliver the best possible media experience for the Olympic Games and beyond.”",0.0,0,0.25,106,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"We’ll let our FiOS services speak for themselves — better Internet speeds, better connectivity, better T V quality, tops in customer-service rankings and better overall value for our customers,” Verizon spokesman John Bonomo said in a statement. “That speaks volumes.”",0.0,0,0.5,40,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Scripps Networks Interactive  Food Network, HGTV, Travel Channel, DIY Network*",0.0,0,0.25,21,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"In a still pending lawsuit, Viacom sued YouTube in early 2007, seeking more than $1 billion in damages and alleging massive, willful copyright infringement. After an initial victory in the case by  Google and YouTube, a federal appeals court last",0.0,0,0.375,41,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"Getting designers and developers on board is a start, but reaching critical mass in user adoption is ultimately the name of the game. With Flash 9 claiming more than 96% penetration, Adobe has a huge head start. Microsoft may claim an average of 1.5 million daily downloads of Silverlight’s 4 MB plugin, but it’s at the Olympics that Microsoft expects Silverlight to make its biggest splash.",0.0,0,0.0625,66,0.2
